vehicle_class,coverage,renew_offer_type,employmentstatus,marital_status,education,number_of_policies,monthly_premium_auto,total_claim_amount,income
Four-Door Car,Basic,Offer3,Unemployed,Married,Bachelor,1.0,64.0,431.768752,0.0
Four-Door Car,Premium,Offer1,Employed,Married,Bachelor,1.0,105.0,504.0,58299.0
SUV,Extended,Offer1,Unemployed,Single,High School or Below,1.0,139.0,1000.8,0.0
SUV,Extended,Offer3,Unemployed,Single,College,1.0,130.0,936.0,0.0
Four-Door Car,Premium,Offer1,Employed,Single,College,7.0,109.0,1212.988796,53234.0
SUV,Extended,Offer3,Disabled,Married,College,1.0,130.0,678.946216,21135.0
SUV,Basic,Offer2,Employed,Married,High School or Below,8.0,114.0,547.2,77603.0
Four-Door Car,Extended,Offer1,Unemployed,Single,College,1.0,82.0,590.4,0.0
SUV,Basic,Offer1,Disabled,Married,College,9.0,118.0,566.4,21947.0
SUV,Basic,Offer4,Employed,Married,College,1.0,112.0,733.319294,21124.0
Luxury SUV,Basic,Offer3,Employed,Married,High School or Below,1.0,184.0,883.2,40858.0
Two-Door Car,Basic,Offer2,Employed,Married,Bachelor,1.0,63.0,302.4,84495.0
Luxury SUV,Basic,Offer3,Employed,Married,Bachelor,3.0,193.0,926.4,40269.0
SUV,Basic,Offer1,Employed,Married,High School or Below,3.0,113.0,441.992043,91763.0
Luxury Car,Basic,Offer2,Unemployed,Single,High School or Below,9.0,197.0,1418.4,0.0
Four-Door Car,Extended,Offer4,Unemployed,Married,High School or Below,2.0,82.0,554.522969,0.0
Four-Door Car,Extended,Offer2,Employed,Divorced,High School or Below,1.0,81.0,388.8,34510.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,1.0,72.0,110.484661,84768.0
Four-Door Car,Basic,Offer3,Employed,Married,Doctor,1.0,63.0,174.086385,32893.0
Two-Door Car,Extended,Offer1,Unemployed,Single,Bachelor,1.0,84.0,700.725788,0.0
SUV,Basic,Offer2,Employed,Married,High School or Below,1.0,111.0,532.8,66152.0
SUV,Extended,Offer2,Unemployed,Single,High School or Below,1.0,139.0,1000.8,0.0
Sports Car,Basic,Offer4,Employed,Married,Bachelor,2.0,115.0,633.132017,96950.0
Four-Door Car,Basic,Offer3,Employed,Married,College,1.0,64.0,26.731452,69446.0
Two-Door Car,Extended,Offer2,Employed,Married,High School or Below,2.0,82.0,371.458196,72517.0
Four-Door Car,Premium,Offer3,Employed,Divorced,College,3.0,117.0,582.781896,59624.0
Four-Door Car,Basic,Offer1,Employed,Divorced,High School or Below,2.0,65.0,183.293091,76590.0
SUV,Basic,Offer2,Employed,Single,Master,1.0,115.0,242.099049,79453.0
Luxury Car,Basic,Offer1,Disabled,Single,College,1.0,180.0,864.0,21114.0
SUV,Basic,Offer1,Employed,Married,High School or Below,1.0,119.0,112.268583,54194.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,3.0,61.0,152.496995,36839.0
Luxury SUV,Basic,Offer2,Employed,Married,Master,1.0,186.0,737.442295,81568.0
Four-Door Car,Basic,Offer3,Employed,Married,College,1.0,69.0,331.2,42968.0
Four-Door Car,Basic,Offer2,Retired,Divorced,College,2.0,66.0,316.8,25251.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,2.0,65.0,200.177163,64543.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,1.0,73.0,350.4,30406.0
Two-Door Car,Basic,Offer1,Employed,Married,Bachelor,1.0,69.0,384.811147,56274.0
Two-Door Car,Basic,Offer4,Unemployed,Married,Master,1.0,70.0,449.601961,0.0
Luxury Car,Basic,Offer4,Unemployed,Married,High School or Below,9.0,198.0,962.159318,0.0
SUV,Basic,Offer3,Unemployed,Married,College,1.0,119.0,571.2,0.0
Four-Door Car,Basic,Offer2,Employed,Married,College,1.0,66.0,316.8,46900.0
Two-Door Car,Basic,Offer4,Employed,Married,College,2.0,70.0,224.27582,92717.0
SUV,Basic,Offer1,Employed,Married,Bachelor,2.0,109.0,96.212835,37541.0
Two-Door Car,Extended,Offer2,Employed,Married,Bachelor,9.0,96.0,460.8,96748.0
Sports Car,Basic,Offer1,Medical Leave,Married,High School or Below,3.0,119.0,571.2,27849.0
Luxury SUV,Premium,Offer4,Employed,Married,High School or Below,1.0,274.0,1972.8,29418.0
Four-Door Car,Extended,Offer4,Unemployed,Single,Bachelor,6.0,96.0,691.2,0.0
Four-Door Car,Basic,Offer1,Unemployed,Single,College,2.0,69.0,340.780156,0.0
SUV,Basic,Offer1,Unemployed,Married,Doctor,3.0,109.0,723.786607,0.0
SUV,Basic,Offer1,Medical Leave,Married,High School or Below,8.0,116.0,804.130779,13908.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,3.0,70.0,425.800112,73168.0
SUV,Basic,Offer2,Employed,Single,High School or Below,1.0,100.0,25.713622,92539.0
Sports Car,Basic,Offer1,Employed,Married,Bachelor,5.0,111.0,406.48025,95351.0
Two-Door Car,Basic,Offer2,Employed,Married,College,1.0,70.0,137.168874,40516.0
Four-Door Car,Basic,Offer3,Employed,Married,Master,7.0,68.0,387.774781,22908.0
SUV,Basic,Offer2,Employed,Divorced,High School or Below,1.0,112.0,662.715218,37800.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,7.0,73.0,807.947292,0.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,9.0,99.0,304.537298,30374.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,1.0,64.0,206.82346,53988.0
Two-Door Car,Basic,Offer1,Unemployed,Married,College,9.0,72.0,345.6,0.0
Two-Door Car,Extended,Offer3,Unemployed,Married,College,2.0,76.0,364.8,0.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,3.0,62.0,408.374746,21709.0
SUV,Extended,Offer1,Unemployed,Married,College,7.0,133.0,827.085431,0.0
Four-Door Car,Basic,Offer1,Medical Leave,Divorced,Bachelor,1.0,74.0,418.233667,29926.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,2.0,71.0,74.523935,93210.0
Four-Door Car,Premium,Offer1,Unemployed,Married,College,3.0,104.0,499.2,0.0
Four-Door Car,Basic,Offer2,Employed,Divorced,College,3.0,73.0,338.529369,73976.0
SUV,Basic,Offer2,Employed,Single,Bachelor,2.0,100.0,455.851876,20742.0
SUV,Extended,Offer2,Unemployed,Single,High School or Below,1.0,137.0,1227.458548,0.0
Four-Door Car,Basic,Offer3,Employed,Married,College,2.0,68.0,326.4,23706.0
Two-Door Car,Premium,Offer1,Unemployed,Single,College,2.0,117.0,842.4,0.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,2.0,66.0,316.8,51972.0
Two-Door Car,Premium,Offer1,Employed,Married,High School or Below,2.0,105.0,1023.844984,39007.0
Four-Door Car,Basic,Offer4,Employed,Married,High School or Below,3.0,63.0,305.603239,70999.0
Four-Door Car,Basic,Offer1,Employed,Single,High School or Below,4.0,64.0,25.934064,46072.0
SUV,Basic,Offer1,Employed,Married,Bachelor,1.0,113.0,376.529086,34558.0
Four-Door Car,Extended,Offer2,Employed,Divorced,College,1.0,91.0,655.2,28013.0
Four-Door Car,Premium,Offer2,Employed,Married,College,1.0,107.0,513.6,60475.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,6.0,71.0,340.8,76522.0
Four-Door Car,Basic,Offer2,Employed,Single,Master,2.0,68.0,152.184244,72196.0
Sports Car,Premium,Offer3,Employed,Divorced,High School or Below,1.0,152.0,235.316581,33561.0
Four-Door Car,Extended,Offer2,Employed,Married,High School or Below,6.0,78.0,276.191729,80587.0
Two-Door Car,Basic,Offer2,Employed,Married,Bachelor,4.0,65.0,312.0,26890.0
SUV,Basic,Offer3,Employed,Single,High School or Below,2.0,116.0,122.017931,62634.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,9.0,74.0,487.930161,79140.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,1.0,64.0,151.973156,88126.0
Four-Door Car,Extended,Offer1,Unemployed,Single,College,2.0,98.0,941.718054,0.0
Two-Door Car,Extended,Offer2,Employed,Married,High School or Below,1.0,79.0,224.888004,81081.0
Four-Door Car,Basic,Offer2,Employed,Divorced,High School or Below,1.0,66.0,443.44552,83460.0
Four-Door Car,Extended,Offer2,Employed,Married,High School or Below,3.0,76.0,422.024661,29587.0
SUV,Premium,Offer2,Medical Leave,Married,College,1.0,150.0,720.0,12811.0
SUV,Basic,Offer2,Employed,Married,High School or Below,1.0,110.0,316.876671,33488.0
SUV,Basic,Offer1,Employed,Married,College,9.0,112.0,327.682669,91025.0
Two-Door Car,Basic,Offer3,Unemployed,Married,High School or Below,1.0,70.0,484.318536,0.0
Two-Door Car,Basic,Offer2,Unemployed,Married,Master,1.0,71.0,340.8,0.0
Two-Door Car,Basic,Offer1,Unemployed,Married,Bachelor,2.0,63.0,243.208647,0.0
Four-Door Car,Extended,Offer4,Employed,Single,High School or Below,3.0,86.0,412.8,25075.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,1.0,73.0,90.094835,62018.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,1.0,70.0,113.724707,40506.0
SUV,Basic,Offer1,Employed,Divorced,College,1.0,116.0,381.570261,95550.0
SUV,Premium,Offer3,Unemployed,Divorced,High School or Below,1.0,140.0,672.0,0.0
SUV,Basic,Offer1,Retired,Divorced,Bachelor,2.0,115.0,828.0,14973.0
SUV,Basic,Offer1,Retired,Divorced,High School or Below,2.0,101.0,523.815839,20228.0
Four-Door Car,Basic,Offer4,Employed,Married,Bachelor,2.0,69.0,69.004181,66037.0
Two-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,70.0,504.0,0.0
SUV,Basic,Offer1,Unemployed,Married,College,3.0,110.0,528.0,0.0
Two-Door Car,Premium,Offer2,Employed,Married,High School or Below,1.0,116.0,556.8,76157.0
Two-Door Car,Basic,Offer1,Employed,Married,High School or Below,1.0,74.0,355.2,52198.0
SUV,Basic,Offer1,Unemployed,Married,High School or Below,8.0,113.0,619.973889,0.0
Four-Door Car,Extended,Offer2,Employed,Married,High School or Below,9.0,98.0,499.22561,30262.0
Four-Door Car,Premium,Offer1,Disabled,Married,Bachelor,1.0,113.0,831.625979,16701.0
Two-Door Car,Basic,Offer3,Employed,Divorced,Master,2.0,73.0,119.062347,91015.0
Two-Door Car,Premium,Offer1,Unemployed,Single,High School or Below,1.0,118.0,959.849922,0.0
Four-Door Car,Basic,Offer1,Disabled,Divorced,Bachelor,3.0,63.0,285.843893,27538.0
Four-Door Car,Basic,Offer3,Employed,Divorced,Bachelor,1.0,73.0,329.013275,40987.0
Four-Door Car,Extended,Offer1,Employed,Married,College,3.0,92.0,501.092992,30449.0
Four-Door Car,Basic,Offer2,Employed,Married,College,1.0,68.0,202.938048,63401.0
Two-Door Car,Basic,Offer1,Retired,Divorced,College,8.0,71.0,697.798804,10787.0
Luxury SUV,Extended,Offer1,Medical Leave,Married,High School or Below,3.0,206.0,1254.137899,21921.0
SUV,Basic,Offer1,Employed,Single,College,6.0,109.0,523.2,85470.0
Four-Door Car,Basic,Offer2,Employed,Married,College,1.0,66.0,182.927837,64987.0
Two-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,9.0,65.0,468.0,0.0
Four-Door Car,Basic,Offer1,Unemployed,Single,College,5.0,67.0,321.6,0.0
Four-Door Car,Extended,Offer4,Employed,Married,High School or Below,1.0,84.0,65.803328,75216.0
SUV,Premium,Offer1,Employed,Married,High School or Below,1.0,145.0,510.381882,85956.0
SUV,Basic,Offer3,Employed,Married,Bachelor,1.0,117.0,561.6,50250.0
SUV,Extended,Offer4,Unemployed,Married,College,6.0,122.0,684.851797,0.0
Four-Door Car,Basic,Offer4,Employed,Married,College,8.0,70.0,215.728468,35011.0
Four-Door Car,Extended,Offer1,Employed,Married,College,3.0,97.0,284.49502,54431.0
SUV,Basic,Offer2,Disabled,Married,Doctor,8.0,104.0,697.010998,21726.0
Four-Door Car,Basic,Offer1,Disabled,Married,College,5.0,63.0,302.4,29111.0
Sports Car,Extended,Offer1,Employed,Single,College,1.0,139.0,540.173933,85718.0
Luxury Car,Basic,Offer1,Employed,Married,High School or Below,5.0,199.0,558.433218,63288.0
Four-Door Car,Basic,Offer1,Disabled,Married,Bachelor,1.0,62.0,297.6,27592.0
Four-Door Car,Extended,Offer3,Unemployed,Single,High School or Below,3.0,91.0,436.8,0.0
Four-Door Car,Basic,Offer4,Employed,Married,College,1.0,73.0,400.294003,30752.0
SUV,Basic,Offer3,Employed,Married,Bachelor,1.0,114.0,412.884282,39426.0
SUV,Basic,Offer3,Employed,Married,Bachelor,7.0,110.0,528.0,43963.0
Two-Door Car,Extended,Offer2,Medical Leave,Married,Bachelor,1.0,87.0,417.6,19098.0
Two-Door Car,Basic,Offer3,Employed,Married,Master,1.0,65.0,312.0,23692.0
Luxury SUV,Premium,Offer1,Unemployed,Single,High School or Below,1.0,275.0,1980.0,0.0
SUV,Basic,Offer1,Employed,Married,Bachelor,4.0,109.0,71.053011,33402.0
Two-Door Car,Premium,Offer1,Employed,Married,Master,2.0,119.0,109.906628,60880.0
Four-Door Car,Extended,Offer3,Employed,Married,Master,3.0,91.0,436.8,24124.0
Four-Door Car,Extended,Offer1,Unemployed,Single,College,3.0,81.0,388.8,0.0
Two-Door Car,Basic,Offer3,Employed,Married,Bachelor,1.0,64.0,209.596158,55257.0
Four-Door Car,Basic,Offer2,Employed,Married,Master,1.0,63.0,290.911693,37125.0
Four-Door Car,Extended,Offer2,Employed,Married,College,2.0,84.0,450.996589,58194.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,1.0,67.0,321.6,22398.0
Two-Door Car,Basic,Offer1,Employed,Married,High School or Below,1.0,72.0,305.575785,33837.0
Two-Door Car,Extended,Offer1,Unemployed,Divorced,Bachelor,1.0,81.0,388.8,0.0
Four-Door Car,Basic,Offer1,Employed,Married,College,9.0,61.0,295.223164,36655.0
Four-Door Car,Premium,Offer3,Unemployed,Married,High School or Below,4.0,103.0,518.720216,0.0
Four-Door Car,Basic,Offer3,Unemployed,Married,Doctor,1.0,65.0,312.0,0.0
SUV,Premium,Offer4,Disabled,Divorced,College,1.0,165.0,956.589903,26303.0
Two-Door Car,Basic,Offer4,Employed,Single,Bachelor,1.0,64.0,165.570243,68041.0
Four-Door Car,Premium,Offer2,Disabled,Divorced,Doctor,2.0,101.0,303.148399,15897.0
Two-Door Car,Extended,Offer1,Employed,Single,Bachelor,3.0,96.0,460.8,37695.0
Four-Door Car,Basic,Offer2,Unemployed,Married,High School or Below,2.0,74.0,355.2,0.0
Sports Car,Basic,Offer2,Unemployed,Single,Bachelor,2.0,112.0,1252.406235,0.0
SUV,Basic,Offer3,Retired,Single,College,1.0,111.0,537.391704,28321.0
SUV,Extended,Offer3,Unemployed,Single,College,3.0,129.0,619.2,0.0
Two-Door Car,Basic,Offer1,Employed,Married,High School or Below,1.0,65.0,312.0,22562.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,3.0,65.0,240.221415,92472.0
Four-Door Car,Extended,Offer1,Unemployed,Married,High School or Below,4.0,90.0,547.912576,0.0
Sports Car,Basic,Offer3,Employed,Single,Master,1.0,119.0,571.2,25816.0
Two-Door Car,Basic,Offer4,Medical Leave,Married,High School or Below,4.0,65.0,312.0,10194.0
Two-Door Car,Basic,Offer2,Employed,Single,High School or Below,2.0,61.0,292.8,29822.0
Four-Door Car,Basic,Offer2,Unemployed,Married,High School or Below,1.0,71.0,340.8,0.0
SUV,Basic,Offer1,Unemployed,Divorced,High School or Below,1.0,118.0,670.656551,0.0
Four-Door Car,Extended,Offer2,Employed,Divorced,Doctor,2.0,89.0,17.558721,73339.0
SUV,Basic,Offer3,Employed,Married,High School or Below,6.0,102.0,204.74051,73466.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,2.0,66.0,475.2,0.0
Four-Door Car,Extended,Offer1,Unemployed,Married,College,2.0,90.0,432.0,0.0
Four-Door Car,Premium,Offer2,Employed,Married,Bachelor,2.0,102.0,421.111226,87502.0
Four-Door Car,Basic,Offer4,Employed,Married,College,3.0,74.0,465.278453,67760.0
Four-Door Car,Basic,Offer1,Employed,Married,College,5.0,71.0,145.004323,82255.0
Two-Door Car,Extended,Offer1,Unemployed,Single,Bachelor,1.0,94.0,863.327324,0.0
Four-Door Car,Premium,Offer2,Employed,Divorced,Bachelor,1.0,118.0,1026.741926,43367.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,1.0,68.0,326.4,39618.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,1.0,97.0,315.879728,95018.0
SUV,Extended,Offer2,Employed,Married,High School or Below,5.0,125.0,43.098747,66371.0
Two-Door Car,Basic,Offer1,Employed,Single,High School or Below,3.0,72.0,204.620759,57925.0
Four-Door Car,Extended,Offer4,Employed,Married,Master,1.0,80.0,103.750234,24191.0
SUV,Basic,Offer1,Employed,Married,High School or Below,1.0,106.0,722.178166,82302.0
Four-Door Car,Basic,Offer1,Employed,Married,College,2.0,64.0,295.04969,44186.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,7.0,62.0,297.6,29560.0
SUV,Basic,Offer1,Employed,Married,High School or Below,2.0,112.0,523.688037,83392.0
Two-Door Car,Extended,Offer2,Employed,Married,High School or Below,9.0,86.0,465.633954,37839.0
Two-Door Car,Basic,Offer1,Unemployed,Single,College,6.0,64.0,307.2,0.0
Luxury Car,Basic,Offer3,Employed,Married,College,1.0,181.0,124.447153,83926.0
SUV,Basic,Offer1,Employed,Divorced,Bachelor,1.0,105.0,756.0,35945.0
Four-Door Car,Extended,Offer1,Employed,Divorced,High School or Below,6.0,95.0,185.355353,96306.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,1.0,63.0,302.4,29465.0
Two-Door Car,Extended,Offer2,Employed,Single,Bachelor,6.0,90.0,428.907968,75838.0
Two-Door Car,Basic,Offer2,Employed,Married,High School or Below,2.0,71.0,458.568921,85355.0
SUV,Basic,Offer1,Retired,Married,High School or Below,3.0,112.0,537.6,28120.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,3.0,80.0,141.628547,90035.0
Two-Door Car,Basic,Offer2,Unemployed,Single,High School or Below,8.0,65.0,731.289267,0.0
Four-Door Car,Basic,Offer4,Unemployed,Single,College,2.0,65.0,655.073317,0.0
Two-Door Car,Basic,Offer3,Unemployed,Married,Bachelor,6.0,65.0,129.165554,0.0
Four-Door Car,Extended,Offer2,Employed,Single,College,2.0,89.0,427.2,28754.0
Four-Door Car,Basic,Offer2,Unemployed,Single,Bachelor,3.0,74.0,407.218947,0.0
Four-Door Car,Basic,Offer1,Employed,Single,College,1.0,62.0,244.269407,31617.0
Two-Door Car,Basic,Offer2,Employed,Married,Master,3.0,63.0,94.030308,89879.0
SUV,Basic,Offer2,Employed,Divorced,High School or Below,6.0,104.0,433.608534,77512.0
Two-Door Car,Basic,Offer2,Employed,Single,Master,1.0,70.0,75.936096,73570.0
Luxury Car,Basic,Offer1,Unemployed,Married,Master,3.0,190.0,1368.0,0.0
Four-Door Car,Basic,Offer1,Medical Leave,Single,Bachelor,1.0,63.0,302.4,26304.0
Two-Door Car,Extended,Offer1,Employed,Divorced,Bachelor,1.0,88.0,43.542559,58484.0
Luxury Car,Extended,Offer2,Unemployed,Single,High School or Below,6.0,207.0,1490.4,0.0
Four-Door Car,Basic,Offer1,Employed,Married,College,6.0,73.0,268.819985,97413.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,1.0,73.0,350.4,32807.0
SUV,Basic,Offer1,Unemployed,Divorced,College,4.0,113.0,373.073162,0.0
Sports Car,Basic,Offer1,Employed,Married,Bachelor,2.0,104.0,88.173438,52797.0
Two-Door Car,Basic,Offer2,Employed,Married,College,2.0,71.0,340.8,53944.0
SUV,Basic,Offer1,Medical Leave,Married,Bachelor,2.0,114.0,547.2,15616.0
Four-Door Car,Basic,Offer3,Medical Leave,Married,Master,5.0,69.0,170.939409,14775.0
Sports Car,Basic,Offer4,Employed,Married,High School or Below,2.0,103.0,494.4,43244.0
Four-Door Car,Premium,Offer1,Employed,Married,Bachelor,2.0,112.0,537.6,48804.0
Four-Door Car,Extended,Offer2,Employed,Divorced,Bachelor,1.0,91.0,436.8,61894.0
Sports Car,Extended,Offer2,Employed,Married,College,1.0,136.0,57.712985,66429.0
Two-Door Car,Basic,Offer2,Employed,Single,High School or Below,1.0,69.0,270.381385,92157.0
Four-Door Car,Basic,Offer1,Disabled,Married,College,3.0,66.0,316.8,20181.0
SUV,Premium,Offer1,Employed,Married,Bachelor,5.0,167.0,801.6,25048.0
Four-Door Car,Basic,Offer1,Employed,Divorced,Master,6.0,61.0,167.889924,28264.0
Four-Door Car,Basic,Offer3,Unemployed,Single,High School or Below,7.0,61.0,439.2,0.0
SUV,Basic,Offer1,Employed,Married,College,1.0,111.0,497.126827,84903.0
SUV,Basic,Offer1,Unemployed,Single,Bachelor,8.0,101.0,727.2,0.0
Two-Door Car,Basic,Offer3,Employed,Divorced,High School or Below,2.0,65.0,279.715067,42754.0
SUV,Basic,Offer3,Employed,Single,College,1.0,106.0,337.95778,57283.0
Four-Door Car,Basic,Offer4,Employed,Married,Bachelor,2.0,67.0,144.728404,25634.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,9.0,66.0,188.870427,39268.0
SUV,Extended,Offer1,Unemployed,Single,Bachelor,3.0,132.0,950.4,0.0
Four-Door Car,Basic,Offer3,Employed,Married,Bachelor,3.0,63.0,232.745161,88989.0
SUV,Basic,Offer3,Employed,Married,High School or Below,2.0,104.0,366.978793,42148.0
SUV,Basic,Offer3,Employed,Married,Doctor,5.0,117.0,228.049424,99443.0
Two-Door Car,Basic,Offer1,Employed,Single,College,2.0,62.0,123.490337,74916.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,2.0,71.0,101.353875,36523.0
Two-Door Car,Basic,Offer4,Employed,Married,College,1.0,71.0,167.405624,67952.0
Four-Door Car,Basic,Offer1,Unemployed,Single,College,1.0,69.0,331.2,0.0
Sports Car,Extended,Offer2,Unemployed,Single,College,8.0,121.0,871.2,0.0
Four-Door Car,Extended,Offer4,Unemployed,Married,College,9.0,83.0,398.4,0.0
SUV,Basic,Offer4,Employed,Married,High School or Below,7.0,106.0,508.8,79153.0
SUV,Basic,Offer1,Retired,Single,High School or Below,1.0,101.0,694.598288,25147.0
Four-Door Car,Basic,Offer4,Employed,Married,Master,2.0,63.0,302.4,89586.0
Sports Car,Basic,Offer1,Unemployed,Divorced,High School or Below,9.0,115.0,552.0,0.0
Two-Door Car,Basic,Offer3,Employed,Married,High School or Below,6.0,64.0,307.2,43461.0
Four-Door Car,Basic,Offer2,Unemployed,Single,Bachelor,1.0,65.0,468.0,0.0
Four-Door Car,Extended,Offer1,Unemployed,Divorced,Bachelor,3.0,79.0,379.2,0.0
Two-Door Car,Extended,Offer3,Unemployed,Married,Bachelor,1.0,80.0,384.0,0.0
Four-Door Car,Basic,Offer3,Unemployed,Single,High School or Below,7.0,69.0,331.2,0.0
Four-Door Car,Basic,Offer1,Employed,Married,Master,2.0,66.0,402.749918,41832.0
Four-Door Car,Extended,Offer2,Medical Leave,Married,Doctor,1.0,96.0,291.536748,20101.0
Four-Door Car,Extended,Offer3,Disabled,Married,Bachelor,2.0,82.0,393.6,11538.0
Two-Door Car,Basic,Offer2,Employed,Married,High School or Below,5.0,67.0,321.6,25714.0
Four-Door Car,Basic,Offer2,Unemployed,Divorced,Bachelor,4.0,73.0,359.35328,0.0
Four-Door Car,Extended,Offer2,Employed,Married,College,1.0,77.0,458.056054,22985.0
Four-Door Car,Basic,Offer1,Disabled,Single,High School or Below,2.0,63.0,302.4,14533.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,3.0,61.0,439.2,20355.0
Four-Door Car,Basic,Offer4,Unemployed,Single,High School or Below,1.0,64.0,621.968062,0.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,3.0,83.0,398.4,99494.0
SUV,Extended,Offer1,Employed,Married,Bachelor,1.0,131.0,280.903779,68558.0
Two-Door Car,Basic,Offer1,Employed,Married,Master,3.0,69.0,331.2,31530.0
Four-Door Car,Extended,Offer3,Medical Leave,Married,College,5.0,79.0,344.693511,23843.0
Two-Door Car,Extended,Offer2,Employed,Married,College,5.0,76.0,206.709951,70892.0
Four-Door Car,Basic,Offer1,Unemployed,Married,Bachelor,1.0,66.0,145.896438,0.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,4.0,64.0,460.8,0.0
Sports Car,Basic,Offer3,Unemployed,Single,High School or Below,1.0,106.0,879.42749,0.0
SUV,Extended,Offer2,Employed,Married,Bachelor,2.0,128.0,339.73717,80757.0
Four-Door Car,Extended,Offer1,Unemployed,Married,High School or Below,9.0,77.0,534.228036,0.0
Sports Car,Basic,Offer1,Employed,Married,College,2.0,110.0,528.0,37050.0
Four-Door Car,Basic,Offer2,Unemployed,Married,High School or Below,1.0,74.0,355.2,0.0
Two-Door Car,Basic,Offer2,Employed,Married,High School or Below,1.0,67.0,387.71779,63471.0
SUV,Basic,Offer2,Employed,Married,Bachelor,1.0,119.0,571.2,21808.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,6.0,61.0,292.8,76283.0
SUV,Basic,Offer1,Employed,Married,High School or Below,4.0,102.0,414.713588,43877.0
Two-Door Car,Basic,Offer4,Unemployed,Single,College,3.0,69.0,331.2,0.0
Four-Door Car,Basic,Offer1,Unemployed,Married,Master,2.0,67.0,321.6,0.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,4.0,73.0,525.6,0.0
Four-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,73.0,780.57363,0.0
SUV,Extended,Offer1,Unemployed,Married,High School or Below,1.0,138.0,900.617364,0.0
SUV,Extended,Offer1,Employed,Married,High School or Below,3.0,124.0,595.2,34831.0
Four-Door Car,Premium,Offer2,Employed,Married,Bachelor,1.0,112.0,615.256301,20597.0
Four-Door Car,Basic,Offer4,Employed,Divorced,Bachelor,2.0,66.0,316.8,44856.0
SUV,Extended,Offer2,Employed,Married,Bachelor,1.0,131.0,457.471225,71794.0
Luxury Car,Basic,Offer2,Employed,Married,High School or Below,9.0,183.0,1317.6,41433.0
SUV,Premium,Offer1,Disabled,Divorced,Master,8.0,181.0,1261.319869,16181.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,6.0,70.0,266.144648,45404.0
Sports Car,Basic,Offer4,Unemployed,Married,College,1.0,101.0,564.466556,0.0
Four-Door Car,Extended,Offer1,Unemployed,Single,High School or Below,4.0,81.0,583.2,0.0
Four-Door Car,Basic,Offer3,Employed,Married,Doctor,1.0,72.0,243.598068,44084.0
Four-Door Car,Basic,Offer2,Employed,Single,Bachelor,2.0,71.0,234.771653,76797.0
SUV,Basic,Offer1,Employed,Divorced,Bachelor,6.0,107.0,513.6,55308.0
Four-Door Car,Basic,Offer3,Unemployed,Single,Master,1.0,64.0,286.124652,0.0
SUV,Basic,Offer1,Employed,Single,Bachelor,2.0,104.0,499.2,44428.0
Luxury Car,Extended,Offer1,Unemployed,Single,High School or Below,4.0,205.0,1476.0,0.0
Four-Door Car,Basic,Offer4,Employed,Single,College,1.0,62.0,199.37361,46264.0
Four-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,73.0,554.376763,0.0
Four-Door Car,Extended,Offer1,Retired,Single,Bachelor,2.0,96.0,460.8,16794.0
SUV,Extended,Offer4,Medical Leave,Married,Doctor,3.0,131.0,740.05751,22821.0
SUV,Basic,Offer2,Employed,Married,Bachelor,6.0,101.0,69.310166,72149.0
SUV,Basic,Offer4,Unemployed,Married,Doctor,8.0,117.0,957.134978,0.0
